         213         420  4.7169812E-03  2.3866349E-03
         1.2   0.2   4
         0      0      0      0 
  0.0000000E+00  0.0000000E+00  0.9999000      0.0000000E+00
  4.7169812E-03  0.0000000E+00  0.9993700      5.7999999E-04
  9.4339624E-03  0.0000000E+00  0.9977700      1.1600000E-03
  1.4150944E-02  0.0000000E+00  0.9951500      1.7500001E-03
  1.8867925E-02  0.0000000E+00  0.9915200      2.3699999E-03
  2.3584906E-02  0.0000000E+00  0.9869000      3.0499999E-03
  2.8301887E-02  0.0000000E+00  0.9813300      3.8099999E-03
  3.3018868E-02  0.0000000E+00  0.9748300      4.6399999E-03
  3.7735850E-02  0.0000000E+00  0.9674300      5.5700000E-03
  4.2452831E-02  0.0000000E+00  0.9591400      6.6100000E-03
  4.7169812E-02  0.0000000E+00  0.9500000      7.7999998E-03
  5.1886793E-02  0.0000000E+00  0.9400000      9.1199996E-03
  5.6603774E-02  0.0000000E+00  0.9300000      1.0420000E-02
  6.1320756E-02  0.0000000E+00  0.9200000      1.1700000E-02
  6.6037737E-02  0.0000000E+00  0.9100000      1.2970000E-02
  7.0754722E-02  0.0000000E+00  0.9000000      1.4230000E-02
  7.5471699E-02  0.0000000E+00  0.8900000      1.5470000E-02
  8.0188677E-02  0.0000000E+00  0.8800000      1.6690001E-02
  8.4905662E-02  0.0000000E+00  0.8700100      1.7910000E-02
  8.9622647E-02  0.0000000E+00  0.8600100      1.9099999E-02
  9.4339624E-02  0.0000000E+00  0.8500100      2.0290000E-02
  9.9056602E-02  0.0000000E+00  0.8400100      2.1450000E-02
  0.1037736      0.0000000E+00  0.8300100      2.2620000E-02
  0.1084906      0.0000000E+00  0.8200100      2.3760000E-02
  0.1132075      0.0000000E+00  0.8100100      2.4890000E-02
  0.1179245      0.0000000E+00  0.8000100      2.6009999E-02
  0.1226415      0.0000000E+00  0.7900100      2.7109999E-02
  0.1273585      0.0000000E+00  0.7800100      2.8200001E-02
  0.1320755      0.0000000E+00  0.7700100      2.9270001E-02
  0.1367925      0.0000000E+00  0.7600100      3.0350000E-02
  0.1415094      0.0000000E+00  0.7500100      3.1390000E-02
  0.1462264      0.0000000E+00  0.7400100      3.2430001E-02
  0.1509434      0.0000000E+00  0.7300100      3.3459999E-02
  0.1556604      0.0000000E+00  0.7200100      3.4469999E-02
  0.1603774      0.0000000E+00  0.7100100      3.5459999E-02
  0.1650943      0.0000000E+00  0.7000100      3.6440000E-02
  0.1698113      0.0000000E+00  0.6900100      3.7409998E-02
  0.1745283      0.0000000E+00  0.6800100      3.8369998E-02
  0.1792453      0.0000000E+00  0.6700100      3.9299998E-02
  0.1839623      0.0000000E+00  0.6600100      4.0240001E-02
  0.1886792      0.0000000E+00  0.6500100      4.1140001E-02
  0.1933962      0.0000000E+00  0.6400100      4.2040002E-02
